rule_10_l12,rule_10_l24,rule_10_l3,rule_10_l36,rule_10_l6,rule_10_l9,rule_1_l12,rule_1_l24,rule_1_l3,rule_1_l36,rule_1_l6,rule_1_l9,rule_2_l12,rule_2_l24,rule_2_l3,rule_2_l36,rule_2_l6,rule_2_l9,rule_3_l12,rule_3_l24,rule_3_l3,rule_3_l36,rule_3_l6,rule_3_l9,rule_4_l12,rule_4_l24,rule_4_l3,rule_4_l36,rule_4_l6,rule_4_l9,rule_5_l12,rule_5_l24,rule_5_l3,rule_5_l36,rule_5_l6,rule_5_l9,rule_6_l12,rule_6_l24,rule_6_l3,rule_6_l36,rule_6_l6,rule_6_l9,rule_7_l12,rule_7_l24,rule_7_l3,rule_7_l36,rule_7_l6,rule_7_l9,rule_8_l12,rule_8_l24,rule_8_l3,rule_8_l36,rule_8_l6,rule_8_l9,rule_9_l12,rule_9_l24,rule_9_l3,rule_9_l36,rule_9_l6,rule_9_l9
-1.636938577791861,-0.8436628676316614,-1.7940704266440906,0.6910645182492983,-1.1324385851566174,-1.4650599449739112,-2.0261588601812153,-0.06259774663810122,1.4141828513376908,0.7750594753312443,-0.2025794042873911,2.391472161463772,0.6893206009833662,-1.4947940088160432,0.3527879670862529,-0.05514464518882005,-0.38074934091825335,1.089354127101423,0.09925647192816155,-2.235945983351866,0.9121452984872608,-1.2087254542251784,0.8158017220962884,1.8778181615509608,1.1789317139454145,0.8554117190798163,-0.6195182149023265,0.4787512164830129,-0.8065973940151916,0.004424664062281667,0.5894326003146949,-0.8340905896845551,0.6411418470780402,0.4373125965529998,2.518913808410459,-0.918026107110236,-1.0758034460904504,2.7229963200492926,-0.45464413165508794,-0.46481925243563327,-0.1915592389529298,-1.307995865681687,-0.10117723856352628,0.7410453268693138,0.3103068808680096,1.017194976635194,-1.5789194142982643,0.9484093231238026,0.07188263076028771,0.49533751269325105,1.177532070347908,-0.8349037549009056,-0.2013509358277941,-0.4783353406944258,-0.5924593241495414,-0.23950826084682333,-1.0874200616103065,0.01098252414023263,1.3607099678654846,0.7252341257750552
0.8605986719362994,0.05022010944587221,0.09406581329764173,0.1387996165472998,0.5540348087756846,-1.3133179954890704,-0.5095592346635424,-0.38253912703217585,0.41403708084682345,-0.1627812914962936,0.19538822435532519,0.09661242946279872,-1.5475903576764842,2.226949855635507,-1.5451194293681927,-0.28460791057643187,-0.747801166361832,-0.03852414411894844,-1.8562299996814402,0.16515165302312723,1.3531881483228148,1.3757670246321432,-0.21401905814534258,-0.7299662530842361,-0.3174864194195839,0.24162016393217098,0.7764340382274205,0.24890926739294883,-1.6139687163078127,-0.43413805980824954,0.024095298919387283,-0.972085588555515,0.07839057288065646,0.3844166349906598,1.2589327846629628,0.008505963149115739,0.20455197394939093,0.4311123704244067,-1.3960514769721803,-1.2152026198486032,-0.005915785136403992,-2.1520803713458356,-0.8856280282168992,-0.975203675714932,-1.6687246461154555,-0.24067135230771963,0.6583257544837463,1.1304109784227454,-0.22542596841087975,-0.6646790686528209,-0.2814752267296609,0.0556474237802854,1.74505155786825,0.14806746339806662,-0.5468246057629814,-0.23366106192980757,0.8843365529927399,-0.17217288842418801,-0.3804858788145652,-0.3742290733958058
0.2454547426585853,1.485640572087324,-0.5377753948917029,0.6040028733645012,-1.9526733632597602,0.29772848860227163,0.21501490920742805,-0.4876865270678298,0.5108548714043715,-0.6871080955745517,-0.9023030169042655,0.6999271052927023,1.7403096317432039,0.254712737614235,0.3637662047940037,-0.2562376519915934,0.3282924404082948,1.591106331018343,-0.36733816213779963,0.36532690274020163,-0.16585511690954385,2.0526907219934616,-0.6949849258338199,-1.6442300021255207,-0.052188171603964405,1.552731592859005,-0.4131516574111298,-0.41171000236100325,0.415889417949155,-0.737189359818641,-1.0213418847692803,-0.09549408996247442,1.1292365350553908,1.1720028288258988,-1.4074037692723054,-1.0867473885279038,-0.7229530518274103,-0.9664620820931707,-1.2956820249414711,-0.4285516527156678,-1.3847796790329425,-0.3095734009026555,0.06524198462571858,-0.8030017234261032,1.4599547462805087,1.1884251733074707,-0.2342189386006876,1.1378771487414399,-2.2492587147358747,-0.846617674894878,-0.2894278651926656,-1.1426983154782617,0.5658494374791043,-1.111599511963761,0.672821805314735,0.8728985677997241,-1.3283974871892799,1.0895008658350935,-1.1669714886977727,-0.07819381974112151
0.5338301051913247,0.3558886655989548,0.09750831701157248,0.7863447215019007,0.9380841643777037,-0.25565804165739436,0.32058147235299406,0.49935443205663005,-0.7521514677319461,-0.2130885902060871,-0.9405547693113496,-0.30380989298116623,0.9434362799596395,-0.2739176639691834,-0.08946219774798155,-1.473922816668103,-0.25584092919565443,-0.3700386473876395,0.29752811915035954,-0.3929938622416396,0.8378974643761932,0.6532609814819629,0.5617566786142546,-0.16457804522411357,1.048546979195669,0.8531461974285334,-0.29090167972260583,-1.1954809568987894,0.04993036411778493,-1.2157522140169257,0.255364555864685,-0.5736207606794593,0.3953223565639804,0.2452180596575757,0.026008852648842333,-0.8512954232582022,0.9859671630974745,0.22508513953005574,0.38825648068383545,-2.5066953795291393,0.7838592952696208,-1.4574581544597438,-0.05732551374028225,-1.8885962245642793,0.5363179051048437,-1.6227382045883343,0.14052937888421946,-1.4156232968336027,-0.48898949538903375,-1.0889210835459575,1.0397852918343746,0.466809528671834,0.382397575795639,0.8586221376194498,0.41468241373098474,0.6754574433546803,1.9903374915255976,-0.04026617065631258,-0.26605904748244286,1.2414209591676
-0.9627251672614288,-0.3638248708806241,0.27190148017866034,-0.5000105609977854,-0.13533384399137727,-0.39355488203698147,0.8496519854494451,2.0269219349934104,-0.7987987113114504,0.7601210733081152,0.48710698870309027,1.8750871619535199,3.479315670358439,-1.588337703086329,0.4901740942760832,0.5099585305396438,1.1134671011205541,2.174568241218459,0.36508510019688983,1.383673501114472,-0.24013580692800862,0.7575871355927152,-1.0680137566583234,-0.1259304312936314,-1.0814317192833902,-0.5694191352251747,0.05255034466422215,0.11419974629808045,-0.14172965884114438,0.04410528351648059,1.8020773524921492,1.327783958033348,-1.7196593109019753,-0.2717158122072958,-0.6808110405714616,-2.729965100412818,1.040286354694362,0.5065019652820236,-0.5199179233134564,-0.45944949326754203,-0.4938345758595945,-1.3441491408216815,-0.29092441488271137,-0.21536535831063072,1.6503307933957034,-0.4065032026049322,-1.3070641146548077,-1.432143178134356,-1.0973580294386234,-0.1442486774715043,-1.8147624889331069,-0.1862786298250725,-0.6125199098923081,0.3211529247239921,1.3093173606869146,-1.2169494112422492,1.7585800685666824,-1.220676715586256,0.610788117884668,-1.482630983340944
0.6473857860740214,1.6099805168659798,-0.19380363880954718,-0.4820327771008822,1.1013451712935929,0.12053261886061593,0.20895461085505224,1.0028118521538267,0.2810519117115817,-0.6953381049921453,-0.2988136274277708,1.2496943133836933,-1.276847884126177,0.6965443715770554,0.10806712732325577,1.5329906574128722,1.4527488135095092,0.4652253195604056,0.03244009667229028,-1.090215663731087,0.33539089706196396,1.2620185179344003,-0.3317990482957818,0.5550596047474486,-0.26695629443503166,0.9240101531589038,0.8671818888421471,0.9505415493636987,0.5463980287945222,-2.0656321804894047,0.580270335209554,-1.1751124700525415,0.3125459512857228,-0.27444638733099647,0.5111103389685006,-1.7165352003037835,-0.428865974397272,0.5380739639378825,0.10387990143525878,-0.12500488703654136,-0.20976592234332495,-0.4887892018871117,1.3745445594872885,1.2408151819820654,-0.5226489110062936,0.3534869931944391,-0.025563630852819003,-2.157275904986467,-0.4823288843165426,0.6010703841422862,1.3939310576378914,0.6440376405286784,-0.2780680752765822,0.2518748374460515,-0.6797609424265316,-1.5458198450608924,-1.1359262519314017,-0.36964489413983165,1.9097630511491333,-0.8134952369312387
-0.4142406309154453,0.30750050058237904,0.08018447199228654,-0.9820145456523465,-0.2783776380537939,-0.9140441055369349,1.5665367136894075,0.6898440060739794,0.9915349178832911,0.20842055852418848,-1.3493788365329962,0.356233002503343,-0.8868926388213292,-1.7214744831965705,-0.685726041639329,0.20777540142539416,-0.7165506004002223,0.46027115872531027,1.6973407289598383,0.21014982766916063,0.8194369870931234,0.8412221906166948,0.20981285314395884,-1.3475283859667444,-0.24464275295844265,-1.1515701424417257,1.3030574414603897,-0.08484819912131099,-0.15333516489005497,0.6546643135698937,1.5239418952819292,1.4624293181062302,-1.2944873991488048,-1.4367321753821811,0.6162138648151468,-0.1149041550823809,-0.38141910769113235,-0.9403185111356586,-0.5968334064754361,0.020929414853318788,-1.892435738756661,-0.2435696578660324,0.628350124924857,0.6536229025733963,1.320897343608108,-0.2561831029948429,0.15004655965855856,0.8562491928728448,-1.5753559119396459,-1.1376465069536916,0.05803673028930957,0.7629393975197675,-0.2146582641283288,-0.4008341262468427,0.07431087975402623,0.9560943709088218,0.43513036978140945,-0.9377421498292418,-0.10183726010142348,-1.0724136049870618
-0.25121224905298417,0.1874698297268614,1.0272119215546736,0.5744600659108194,1.157968064834843,-0.3733830531060215,1.0138840485643423,1.0249446360687087,0.036637605467714746,-1.7277889751476634,-0.8465928381377084,-0.6599894917365272,1.0993972862236177,1.1487738257763118,0.8288203505300608,-1.3349802056733124,0.6028619050469397,-1.1592200006661801,2.611755446893759,-0.0796363142418324,-0.19261989530489598,0.16589359669744838,-0.5697770829765134,-0.8273390473172265,0.1663309940825255,-0.6648769333107561,0.7710450366758508,-1.377836307031291,0.9894889858316944,-1.1237760561220447,1.20305324489039,-0.4910463519662679,-0.011276157443952984,-0.7893287137599693,-0.733086924807173,1.2400529061336425,0.2917913554917186,-0.33257781800027564,0.7921042852236369,2.141666802762694,-0.4446756467156739,1.0382963048807805,1.569509483787792,0.17048094121366894,0.04162102771264415,-2.0912308115535825,-0.4620419184431776,-1.2054627602930754,1.005081614272001,-1.62978500387156,-1.439034732664313,1.2790133006036366,1.3797890895441391,0.7469015016437379,0.01927179713363328,-0.5863067662794731,1.2384688856048984,0.6998381600547965,0.22928411266711288,0.16242582412182874
-0.48968944296373723,-0.4417778148111475,-0.8188814684262196,-0.47665274593828294,-0.10053250127611213,0.48941170554037156,1.4001333165650942,1.836272107909321,0.9892533396620683,1.5524479910068982,-1.0005094369521845,1.562581038657481,0.1789284770906375,-0.8712490171529261,-0.30697404013142815,-2.6424434513263084,1.512488539669394,-0.3219295316591923,-0.6992237420481969,0.1019571572610996,-0.4220337788691475,0.6255276418003618,1.1494937710986604,1.8502233205024585,-1.3760418887931523,1.5061666762324726,1.0637601271301114,-0.31137951237556677,-0.5502992532443058,-0.18793326744606023,-0.1235231176130628,1.4281240472443175,0.7383457687822617,0.33304557028546744,0.8153012942051663,-2.3018644104004773,-1.2661002062428517,0.5589493485299843,0.8072781782767199,-1.2683110913810332,-0.4245615173233825,0.5563657270775861,-0.5240718607889993,2.5185930303712425,-2.4852002048503494,-0.4526489620620404,-1.4084134029664577,-0.1846478911137132,0.826479747167668,0.8470721449225701,-0.46458338662205056,0.11460519611208392,0.70503122905041,0.17081101747823074,-0.4787453821289961,0.7109164683406838,-0.5804395580970679,1.364953420908835,0.12793285623459677,-1.7028587467472773
6.820803899781553,0.8728960777591243,1.8602090092614716,3.68082127494857,2.201505068748577,1.814131064329501,2.4580930130323795,3.9822177916917347,1.293930288767007,0.3699297191937665,1.7470843655843518,0.7658956873222891,-1.6875717029720771,2.5748135097026754,-1.686208450425296,0.6195831388531583,1.070148796773809,2.7640411045020397,2.876940841166651,3.45494101710145,2.2050579105879278,5.661787022666415,2.4329709386588987,1.9413630337331012,3.1761578204046947,1.5415564289914943,2.7368062958006547,2.4025221601525413,4.185505502913888,3.5819065535469976,0.7214079408577272,-2.0464332098084523,4.1804237878081665,1.003469776265025,0.6781294580631247,3.2044573801212572,2.551954654407239,5.1326860376557875,2.124469150244268,2.6622408114623886,1.5413547135944161,0.9312871357674373,-0.8198445588614617,6.365602126095515,1.60634236493756,-0.03367090014117565,2.577155136622086,2.4636535741273904,0.693286320247202,2.112097045752165,3.548610695671449,1.8379756711470465,6.445092273991966,1.9478646699048798,4.779320040732968,4.0285939625824065,3.483414312085863,2.725916830577421,2.6671931285551578,3.443082073121939
-0.8357805428563272,-0.6361032523526738,1.54908440875429,1.2112430973495878,-1.2156815270107786,-1.2109498134163728,-0.0034424437936918613,0.7225863859157947,-0.6488604874598848,-0.3674581788237316,0.4013838339406692,-0.5504988726794906,-0.35520719047595495,-0.9612467014258375,-0.33262247276806206,-0.4356260335397513,-0.41650177217750334,-0.31378444305652475,0.9121498870389212,-1.0227307522158575,-1.2484902414499113,-0.33912073396441084,1.6491664336865708,-0.697708959830015,0.49407576294325556,-1.8213306694854416,-0.17700977980521018,-0.41534336387839577,-0.06972448761458416,0.1945485413078618,-1.3222232856993898,0.7985024862036477,1.9259480638411657,0.1177958306979596,-1.4442660108433836,-0.5866419241551903,-0.24677178960069332,0.6829882003736707,-1.5488676474485357,-0.9487662424609229,0.7858813560830786,0.5328911516899735,-0.8108107225109339,0.5115737682255773,0.6045771029610415,0.10761685880711275,-0.21231932004767198,-0.2752732173595519,-1.4897794201888983,-0.3512378277155806,0.9772044729925725,-1.2167858265734333,0.9928599587041846,-1.19492507295108,-0.159285130862445,1.1552671322436041,0.582031029907794,0.6252464642311731,0.3083081556326861,0.8377297778699964
-1.3135977928374363,1.2623369864160447,0.908963842564523,0.5967967973515625,1.2053901262817621,0.0708886226687049,0.7191701963127638,-0.35975075189938605,-0.8208544048178199,-1.7726639084018354,1.6295460708814156,0.7839284752994754,1.394702414109547,1.0473199708052885,-1.2921239866873417,1.8300635270250794,0.9363746026985884,1.1427826128285683,1.6215413035911186,-0.27902827940150776,-0.4933915641753294,0.43841717709539857,-1.6559095847772443,0.05663672447322734,1.8413213399707489,1.9064611589272373,-0.9067592912582982,-0.8393423030203193,0.6572366869070487,-0.1821495526329406,-0.12092748214660455,-2.172093723604958,-1.1139657292137917,-0.03280232277322654,-0.37508525363080913,-0.2547120469049162,-0.3691128179831248,2.738124628173301,-0.3449674914221829,-0.6741748138653375,1.2650648186872637,-0.2839552924267575,0.9227493074474865,1.0180343681134931,0.9468783211285975,0.5975754935963449,0.4933224314188993,-1.0611105051396268,1.4741655857039555,1.1099695723846554,-1.167490849221813,-0.5864915719636533,-1.14323505787393,-0.35225617498929895,-0.08039276535983265,-1.6229212363125873,0.35949388340708627,-1.561081467790459,-0.520212980379241,-0.5652750405843945
-1.4247314543468605,-0.6653696714617758,-2.914025953759952,0.5594703841917037,2.313387178876405,-0.08717091299736789,-1.082140672552398,0.9506439732702249,1.9321376260036773,2.2205867643885924,-1.4218345394582217,-1.2187853502599855,-0.014525320031301301,0.07943941687396601,0.0723247370361229,-0.7561614262848689,1.3184891481595908,-0.11933158908518675,1.024230427393835,0.6951683362720981,-0.1675143272684749,1.1377991216149552,-0.44351306751144676,-0.8448381174289212,0.6196568715459322,-0.3710580485029877,-1.3909717832845665,-0.01675191464053249,0.15611448384437912,1.1574274658096266,0.6115629583697355,-0.10817379815547992,-0.6467593857619527,-0.5726786747150339,-0.4493655544236058,0.7166911968154669,0.30888189566586494,0.11611997001685195,2.4712111325497155,-0.9142502373117631,0.08768442703385457,-1.250475673713121,-2.957899728432065,-2.2857075644578693,-0.18964030291707507,1.6868882664674338,-2.7613946051674056,-0.8769011633290132,1.3332788505159774,-1.5712022754503743,-0.643377620591268,-2.4671019748144576,1.1376460292192787,0.20299284345478097,-1.076678638093701,0.960203750420402,-0.5595776993106099,0.05789928579151878,0.4945301722170045,-0.675486515719371
2.6835548588174674,-0.7166634661665173,0.3706724928966781,1.468699235888369,-2.002740786641049,-0.6562397985878863,-0.4183101633969046,0.8084842864560501,-0.5758304917965847,-0.2888337810960473,-0.3641470900477522,0.6687849110669375,0.7012973507468853,1.40680379363018,-0.1254328281681767,-1.4140526389225225,1.6238409881983593,-0.7921276678532124,-0.9944248627254001,1.3564251256340312,-0.3697677926023393,0.505719187030572,1.0243957329956732,0.4397806399699017,-0.6308396305601581,0.6548169308466998,-0.25302098867949113,-0.6517509853478148,0.30783803160721623,0.3328059567830924,1.955991506713086,-0.31633347038515014,1.270985414549845,-0.3701199539447857,-0.5005132856144039,0.4559253900737787,0.08278180069908293,1.1242390422607866,-1.3517997358867775,0.2908847442396105,0.25836721086428643,0.8339001185499691,0.6714163395679363,0.5876441977963406,-1.6018950646824743,0.031074558963485092,0.7573283941686806,0.9381348062458037,-0.8380421682481991,0.09776748731867722,0.11062463210091049,0.8100268308848262,1.1301591034496912,1.665580602377341,-0.13045670138330145,-0.872455251099914,-0.5040025389621878,0.0870086192664211,-0.7606646829913037,-0.3140596567134406
1.7847882495053684,-1.8065500416699012,0.2490401998575799,-1.1992603606890349,-1.9618930717597862,-0.07715427319477819,1.9630961978057404,0.614463316902773,-0.48186638448705715,1.4779265873827034,0.8449850661751587,-1.3862597638344083,0.254716083720086,0.1830344558230168,1.2571265959373081,-0.7598184108703561,-0.45684230668358733,-1.3990076123321544,-0.5778646674203707,-0.13561475056444744,-1.5881768881343614,0.9422247413725268,-0.630592910433819,1.2940446031248367,0.6268883195892775,-0.44565015766412897,1.2732328875774204,-0.5199308116463893,-0.03051326628438624,-0.011041653620839954,0.9282207015031312,-1.1209910285976545,-0.3479178432128973,0.6688457961235496,-0.39933232976785527,-1.243634120557387,-1.3539543678041037,-1.2986389907875187,0.9305650224614591,0.3941709485430826,-0.2962230551666915,0.1918610147673287,-0.5261013486855253,0.32517704336748476,0.1940244033794853,0.001639392005122198,-0.7098192206247012,0.47164929859994276,-0.07612385812780002,-0.7169655712260945,0.8514476859999831,-0.012538539417986777,0.7755638574272263,-0.4419079304524691,-0.31823808951808913,0.3744968982810225,-0.12366457678470207,0.19020191872956818,1.6197616308240925,0.13224413547124253
-1.6745892212083489,0.3203019233687924,0.3311588509728894,0.4555152574958307,-0.747557392238941,-0.47705602783971635,-0.46879504716766685,0.3216194046239451,0.0377732692354976,0.16924060476808153,1.8359317948725995,-1.0195683322368885,0.2715728145893245,-0.22264600162859666,0.34878514144894607,0.3141672405480854,0.06216184702494658,-1.1063097693928687,-0.28755431591656805,-1.1524607978666566,0.7785445246783532,0.007814538679862211,-1.3577839385097985,-0.9236047093216946,-1.827532397466445,-0.595416039053026,0.9615637815095482,-0.7836316287119816,-0.010839409772341102,-1.234407415901985,0.11012821413476478,-1.8939268988049769,0.365318335722061,-2.1668045168103696,-1.1353860852492055,0.09514767296173175,-0.014258047513171966,0.9939399880417837,0.2363308955530699,-0.4833555539946507,-0.4472512772053752,-0.6961754840427985,0.1543373978839384,0.4189037227098548,1.618956475881712,0.030096261909570092,0.05817696098619476,1.1793274693611897,-1.1447303821008665,0.20609468251097515,-0.005264845329696038,-1.1481002691470332,0.7930599864598188,0.18488059631094592,1.0429291145888797,-0.6780085269998635,0.5901810999676259,0.7679729556699679,0.19074260731976392,0.4111694968898922
-0.17370807950281955,0.31303497045067175,0.2370642552367553,2.783162530691072,-0.17606164559123313,2.5353366273623035,-1.0953006120722952,0.3431535469337467,1.0549407022450472,-0.2684278328754745,2.061168993071184,-0.08034361927294359,1.5746739196015225,1.026007056430605,0.051846639677431944,-1.8074726766938765,0.6077014306360283,-0.20647852440001702,0.09551056890962598,0.22180626852117125,-0.6697867125484485,1.0512254179240186,-0.14796463788435693,0.5001575036797736,0.6327102900059797,0.5850165110796396,0.8912354920621679,-0.18869975596285948,1.1023326326359544,-0.34810203655859545,-1.085810939556115,-0.6367207795770397,1.4843187168546865,1.0368853198035015,0.08387635680325771,0.20130575437037598,0.6304457447184548,-1.00900184354528,0.22252718872933838,-0.25081557464894966,-0.9785013535001121,0.23813838254610714,0.5890008996570048,-0.38183520678652855,-0.9659840786245956,1.6433165194740356,0.06941268958937945,0.4415760739198398,-1.0207517459559543,-1.2594119859105073,0.10428517615308065,1.9603464736052127,0.5505332424644105,-2.0583899286216885,-0.9812494230841058,-0.41095124975288966,-0.9677991485512589,-1.2037048660130065,0.5562287710633741,-0.12212355888962413
-1.0707011345646977,-1.2562245396869491,1.8018010840387544,-0.8836917904316139,-0.07669985107751912,-0.8657735880113093,-0.3260084585142905,-0.12452780788732708,-0.19026509686508938,0.4960367240518602,-1.3026786196376752,1.2493676666665516,-0.10715619929934056,-0.635467301198854,-0.797929169913641,-0.07142620173766714,0.43129193893896,-0.15681084479701682,0.25993879579148377,-0.26490710639837156,-2.5972568356735906,0.1663612361478267,0.6594300251646464,-1.416996078339033,0.5379161535943596,-0.16367683526050394,0.6650499641892429,-0.10792864365443572,-0.634337563284128,0.6559460127817407,-0.6513317051920189,0.33986455081284367,1.0147178798982825,-0.30783650290919773,1.0611614978180435,-0.5631628256939355,2.2176454951446893,-0.931656054967944,0.7544972664801249,-1.3477390721271907,-1.0914509794052172,-0.44319421975424717,-0.0917404347511169,-0.5824325684162475,-2.3205329248105437,-0.0009233592166887485,-0.024146335034783053,-1.234765670531906,0.4988984774675779,1.0064950625435716,-1.28503016632597,-0.7760829228326684,0.8155389612997789,1.1799846008797867,-0.02353358416827804,-0.18257768553252407,0.4801272438363735,1.8604897192303638,1.3103082016067955,0.9322769990575119
-1.6058980740868396,-2.1172045872584557,0.9260899345170025,-1.6171929340556555,-0.5074544210884177,-0.42180517230364634,-0.23120736359774743,-0.21163502401625187,-0.06610516803390448,-0.29309515690109145,0.13846423868940635,-0.09146775750244483,-0.8161993389980594,-0.821055762320977,1.3615716429474503,0.9583121048813003,-0.8218287752941822,0.9818764461932327,-0.689266682723241,0.45510318133621874,-1.980241248431003,-0.08610444122591707,-1.0018313908371554,-0.791782608088594,-0.9676248719346056,-0.06984041016374325,-1.3231978015994,1.7611290172863618,0.5782270696329951,-0.2941397737510719,0.7857869261972356,1.0067597375572708,1.8205740248410647,-1.7003054119927852,-0.5497010677178572,1.1070587333191764,-1.1971736125366699,0.4859286344890637,-0.3938000067836841,-0.9805316395201416,0.9133014108117383,-1.7652233276785274,1.0342872389548337,-1.9306046829398533,0.28755131677103174,-1.1562669010470459,-0.7371145371307043,-0.37867760584086424,1.2594506713041598,-2.3566699551696857,1.259413712269457,-0.31971630730648565,-0.23739875711685346,-0.5543448415540329,1.1168148564820124,-0.7369879796644687,0.3415070439596019,-0.12193997051964044,-0.05274859092186117,1.3938097526029867
